163711118	GYR	5.326318E-4	6.6578976E-4	-5.326318E-4
163711128	GYR	0.0015978955	6.6578976E-4	5.326318E-4
163711138	GYR	-0.002663159	6.6578976E-4	-5.326318E-4
163711148	GYR	0.0015978955	-0.0014647375	-5.326318E-4
163711148	ACC	-0.2111666	-0.25064817	9.759726
163711158	GYR	-5.326318E-4	6.6578976E-4	-0.0015978955
163711158	ACC	-0.19680966	-0.26979074	9.802796
163711168	GYR	5.326318E-4	6.6578976E-4	-5.326318E-4
163711168	ACC	-0.2015953	-0.2650051	9.793225
163711178	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163711178	ACC	-0.23030917	-0.28414768	9.778868
163711188	GYR	0.0015978955	6.6578976E-4	5.326318E-4
163711188	ACC	-0.22552353	-0.30329028	9.812367
163711198	GYR	5.326318E-4	-3.9947388E-4	-5.326318E-4
163711198	ACC	-0.2111666	-0.3080759	9.783653
163711208	GYR	-0.0015978955	-0.0014647375	-5.326318E-4
163711208	ACC	-0.22552353	-0.3080759	9.826724
163711218	ACC	-0.20638095	-0.28893334	9.764511
163711218	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163711228	GYR	-5.326318E-4	-3.9947388E-4	5.326318E-4
163711228	ACC	-0.19680966	-0.28414768	9.793225
163711238	GYR	0.0015978955	-3.9947388E-4	5.326318E-4
163711238	ACC	-0.19680966	-0.2650051	9.807582
163711248	ACC	-0.1680958	-0.23629123	9.774082
163711248	GYR	5.326318E-4	6.6578976E-4	5.326318E-4
163711257	ACC	-0.17766708	-0.23150559	9.798011
163711257	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163711267	GYR	0.0015978955	-3.9947388E-4	-0.0015978955
163711267	ACC	-0.17288144	-0.25543383	9.783653
163711277	GYR	5.326318E-4	6.6578976E-4	-5.326318E-4
163711277	ACC	-0.14416756	-0.28893334	9.802796
163711287	GYR	5.326318E-4	6.6578976E-4	-0.0015978955
163711287	ACC	-0.1585245	-0.26979074	9.793225
163711297	GYR	-5.326318E-4	6.6578976E-4	-5.326318E-4
163711297	ACC	-0.12023934	-0.29850462	9.8219385
163711307	GYR	5.326318E-4	6.6578976E-4	5.326318E-4
163711307	ACC	-0.12502499	-0.31764722	9.788439
163711317	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163711317	ACC	-0.12023934	-0.35114673	9.798011
163711327	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163711327	ACC	-0.14895321	-0.25543383	9.798011
163711337	ACC	-0.16331014	-0.24586253	9.812367
163711337	GYR	5.326318E-4	-3.9947388E-4	5.326318E-4
163711347	GYR	5.326318E-4	0.002796317	-5.326318E-4
163711347	ACC	-0.18245272	-0.24586253	9.788439
163711357	GYR	5.326318E-4	0.0017310535	5.326318E-4
163711357	ACC	-0.2015953	-0.25064817	9.793225
163711367	GYR	5.326318E-4	6.6578976E-4	5.326318E-4
163711367	ACC	-0.2015953	-0.22671995	9.783653
163711377	GYR	0.0015978955	6.6578976E-4	5.326318E-4
163711377	ACC	-0.22073789	-0.23629123	9.769297
163711386	ACC	-0.24466611	-0.25064817	9.788439
163711386	GYR	5.326318E-4	6.6578976E-4	-5.326318E-4
163711396	ACC	-0.2542374	-0.29850462	9.841082
163711396	GYR	5.326318E-4	-3.9947388E-4	-0.0015978955
163711406	GYR	5.326318E-4	-0.002530001	-0.0015978955
163711406	ACC	-0.20638095	-0.31764722	9.798011
163711416	GYR	5.326318E-4	-3.9947388E-4	5.326318E-4
163711416	ACC	-0.17766708	-0.31764722	9.774082
163711426	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163711426	ACC	-0.18723837	-0.33200413	9.807582
163711436	GYR	5.326318E-4	6.6578976E-4	5.326318E-4
163711436	ACC	-0.17288144	-0.3367898	9.8219385
163711446	GYR	-5.326318E-4	0.0017310535	5.326318E-4
163711446	ACC	-0.1585245	-0.28893334	9.788439
163711456	GYR	5.326318E-4	6.6578976E-4	5.326318E-4
163711456	ACC	-0.15373886	-0.2650051	9.83151
163711466	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163711466	ACC	-0.1680958	-0.24586253	9.759726
163711476	GYR	-5.326318E-4	0.0017310535	-5.326318E-4
163711476	ACC	-0.17766708	-0.24586253	9.788439
163711486	GYR	5.326318E-4	0.0017310535	-5.326318E-4
163711486	ACC	-0.17288144	-0.22671995	9.802796
163711496	ACC	-0.1680958	-0.2219343	9.778868
163711496	GYR	5.326318E-4	6.6578976E-4	-0.0015978955
163711505	GYR	-5.326318E-4	6.6578976E-4	-5.326318E-4
163711505	ACC	-0.1680958	-0.26021945	9.769297
163711515	GYR	5.326318E-4	6.6578976E-4	-5.326318E-4
163711515	ACC	-0.14416756	-0.2745764	9.769297
163711526	GYR	5.326318E-4	6.6578976E-4	5.326318E-4
163711526	ACC	-0.17288144	-0.293719	9.8219385
163711536	GYR	5.326318E-4	6.6578976E-4	-5.326318E-4
163711536	ACC	-0.1680958	-0.31286156	9.802796
163711545	GYR	5.326318E-4	6.6578976E-4	-5.326318E-4
163711545	ACC	-0.19202402	-0.293719	9.774082
163711555	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163711555	ACC	-0.2015953	-0.3080759	9.798011
163711565	ACC	-0.19202402	-0.293719	9.764511
163711565	GYR	-5.326318E-4	6.6578976E-4	5.326318E-4
163711575	GYR	-5.326318E-4	6.6578976E-4	-5.326318E-4
163711575	ACC	-0.2111666	-0.25543383	9.764511
163711585	ACC	-0.19680966	-0.26979074	9.812367
163711585	GYR	-5.326318E-4	-3.9947388E-4	-5.326318E-4
163711595	GYR	5.326318E-4	0.0017310535	-5.326318E-4
163711595	ACC	-0.17766708	-0.26021945	9.774082
163711605	GYR	5.326318E-4	0.0017310535	-5.326318E-4
163711605	ACC	-0.20638095	-0.28414768	9.793225
163711615	GYR	-5.326318E-4	6.6578976E-4	-5.326318E-4
