163656451	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163656461	GYR	0.0019973693	-5.326318E-4	-3.9947388E-4
163656471	GYR	9.321057E-4	-0.0015978955	-3.9947388E-4
163656481	GYR	-0.0011984216	5.326318E-4	6.6578976E-4
163656481	ACC	-0.12023934	-0.32243285	9.793225
163656491	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163656491	ACC	-0.11066805	-0.3080759	9.798011
163656501	ACC	-0.10109676	-0.31764722	9.802796
163656501	GYR	-1.3315796E-4	-0.0015978955	-3.9947388E-4
163656511	GYR	-0.0011984216	-5.326318E-4	-0.0014647375
163656511	ACC	-0.096311115	-0.29850462	9.798011
163656521	ACC	-0.096311115	-0.293719	9.798011
163656521	GYR	-1.3315796E-4	-5.326318E-4	-0.002530001
163656531	GYR	-1.3315796E-4	-5.326318E-4	-3.9947388E-4
163656531	ACC	-0.091525465	-0.28893334	9.802796
163656541	ACC	-0.08673982	-0.28414768	9.8219385
163656541	GYR	-1.3315796E-4	5.326318E-4	6.6578976E-4
163656551	GYR	-0.0011984216	-0.0015978955	-0.0014647375
163656551	ACC	-0.10109676	-0.30329028	9.8219385
163656561	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163656561	ACC	-0.081954174	-0.3080759	9.812367
163656570	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163656570	ACC	-0.06759724	-0.28414768	9.826724
163656580	GYR	-1.3315796E-4	0.0015978955	-3.9947388E-4
163656580	ACC	-0.07716853	-0.293719	9.817153
163656590	GYR	-0.0011984216	5.326318E-4	-0.0014647375
163656590	ACC	-0.091525465	-0.28893334	9.8219385
163656600	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163656600	ACC	-0.11066805	-0.30329028	9.812367
163656610	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163656610	ACC	-0.12023934	-0.293719	9.793225
163656620	GYR	-0.0011984216	-5.326318E-4	6.6578976E-4
163656620	ACC	-0.12023934	-0.28414768	9.783653
163656630	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163656630	ACC	-0.12981063	-0.29850462	9.812367
163656640	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163656640	ACC	-0.11545369	-0.30329028	9.798011
163656650	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163656650	ACC	-0.13459627	-0.3080759	9.8219385
163656660	GYR	9.321057E-4	-5.326318E-4	-0.0014647375
163656660	ACC	-0.12981063	-0.3272185	9.836296
163656670	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163656670	ACC	-0.12023934	-0.31286156	9.812367
163656680	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163656680	ACC	-0.11545369	-0.28893334	9.798011
163656690	GYR	-1.3315796E-4	-5.326318E-4	6.6578976E-4
163656690	ACC	-0.091525465	-0.28414768	9.812367
163656699	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163656699	ACC	-0.10109676	-0.28893334	9.798011
163656709	GYR	-1.3315796E-4	-5.326318E-4	6.6578976E-4
163656709	ACC	-0.11066805	-0.3080759	9.774082
163656719	GYR	-1.3315796E-4	-5.326318E-4	6.6578976E-4
163656719	ACC	-0.12981063	-0.3080759	9.788439
163656729	GYR	-0.0011984216	0.0015978955	-0.0014647375
163656729	ACC	-0.11545369	-0.293719	9.802796
163656739	GYR	-0.0022636852	5.326318E-4	6.6578976E-4
163656739	ACC	-0.10109676	-0.29850462	9.802796
163656749	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163656749	ACC	-0.10109676	-0.31286156	9.817153
163656759	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163656759	ACC	-0.08673982	-0.30329028	9.807582
163656769	GYR	-0.0011984216	5.326318E-4	-3.9947388E-4
163656769	ACC	-0.07238288	-0.28414768	9.793225
163656779	GYR	-0.0011984216	-5.326318E-4	-3.9947388E-4
163656779	ACC	-0.06759724	-0.28893334	9.807582
163656789	GYR	-1.3315796E-4	5.326318E-4	-3.9947388E-4
163656789	ACC	-0.06281159	-0.2745764	9.817153
163656799	ACC	-0.053240303	-0.2650051	9.802796
163656799	GYR	-0.0011984216	-5.326318E-4	-0.0014647375
163656809	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163656809	ACC	-0.07716853	-0.26979074	9.793225
163656818	GYR	-0.0011984216	5.326318E-4	-0.0014647375
163656818	ACC	-0.07716853	-0.26979074	9.812367
163656828	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163656828	ACC	-0.081954174	-0.293719	9.802796
163656838	GYR	0.0019973693	-5.326318E-4	6.6578976E-4
163656838	ACC	-0.10109676	-0.30329028	9.807582
163656848	GYR	9.321057E-4	-5.326318E-4	-3.9947388E-4
163656848	ACC	-0.11545369	-0.3272185	9.807582
163656858	GYR	0.0019973693	-5.326318E-4	-0.0014647375
163656858	ACC	-0.13938192	-0.3080759	9.817153
163656868	GYR	-1.3315796E-4	5.326318E-4	-0.0014647375
163656868	ACC	-0.12502499	-0.31286156	9.812367
163656878	GYR	-1.3315796E-4	-5.326318E-4	-0.0014647375
163656878	ACC	-0.14895321	-0.33200413	9.812367
163656888	GYR	-1.3315796E-4	-0.0015978955	-3.9947388E-4
163656888	ACC	-0.17288144	-0.31286156	9.812367
163656898	ACC	-0.14895321	-0.30329028	9.802796
163656898	GYR	-1.3315796E-4	-0.0015978955	-0.0014647375
163656908	ACC	-0.11066805	-0.27936205	9.793225
163656908	GYR	9.321057E-4	5.326318E-4	-0.0014647375
163656918	GYR	-1.3315796E-4	-5.326318E-4	6.6578976E-4
163656918	ACC	-0.11066805	-0.2745764	9.817153
163656928	ACC	-0.12981063	-0.2745764	9.817153
