161495891	ACC	-0.12023934	-0.28414768	9.798011
161495901	ACC	-0.12502499	-0.28893334	9.793225
161495911	ACC	-0.11545369	-0.31286156	9.802796
161495921	ACC	-0.14416756	-0.3080759	9.802796
161495931	ACC	-0.12981063	-0.3080759	9.807582
161495941	ACC	-0.13459627	-0.293719	9.8219385
161495950	ACC	-0.12502499	-0.29850462	9.802796
161495960	ACC	-0.12981063	-0.3080759	9.783653
161495971	ACC	-0.12502499	-0.28414768	9.798011
161495981	ACC	-0.12502499	-0.29850462	9.793225
161495990	ACC	-0.14416756	-0.28414768	9.793225
161496000	ACC	-0.12981063	-0.26979074	9.798011
161496010	ACC	-0.12023934	-0.28893334	9.793225
161496020	ACC	-0.11545369	-0.3080759	9.798011
161496030	ACC	-0.12502499	-0.30329028	9.793225
161496040	ACC	-0.11066805	-0.28893334	9.802796
161496050	ACC	-0.14416756	-0.3080759	9.807582
161496060	ACC	-0.11545369	-0.29850462	9.783653
161496070	ACC	-0.11066805	-0.29850462	9.788439
161496080	ACC	-0.12502499	-0.3080759	9.812367
161496090	ACC	-0.11545369	-0.29850462	9.793225
161496100	ACC	-0.12981063	-0.3080759	9.788439
161496110	ACC	-0.13459627	-0.293719	9.802796
161496119	ACC	-0.12023934	-0.29850462	9.793225
161496129	ACC	-0.14416756	-0.30329028	9.783653
161496139	ACC	-0.14416756	-0.28893334	9.778868
161496149	ACC	-0.12023934	-0.293719	9.778868
161496159	ACC	-0.12023934	-0.3080759	9.783653
161496169	ACC	-0.1058824	-0.29850462	9.807582
161496179	ACC	-0.14416756	-0.293719	9.793225
161496189	ACC	-0.12502499	-0.28414768	9.788439
161496199	ACC	-0.11066805	-0.29850462	9.793225
161496209	ACC	-0.11545369	-0.3080759	9.788439
161496219	ACC	-0.1058824	-0.29850462	9.783653
161496229	ACC	-0.12502499	-0.3080759	9.793225
161496239	ACC	-0.12502499	-0.293719	9.798011
161496248	ACC	-0.12981063	-0.29850462	9.798011
161496258	ACC	-0.14416756	-0.29850462	9.788439
161496268	ACC	-0.12981063	-0.31286156	9.793225
161496278	ACC	-0.13459627	-0.30329028	9.788439
161496288	ACC	-0.14416756	-0.28893334	9.798011
161496298	ACC	-0.12023934	-0.293719	9.812367
161496308	ACC	-0.11545369	-0.28893334	9.793225
161496318	ACC	-0.12502499	-0.29850462	9.778868
161496328	ACC	-0.12023934	-0.29850462	9.793225
161496338	ACC	-0.12981063	-0.293719	9.788439
161496348	ACC	-0.12023934	-0.31286156	9.798011
161496358	ACC	-0.12023934	-0.293719	9.793225
161496368	ACC	-0.12981063	-0.3080759	9.793225
161496378	ACC	-0.11545369	-0.28893334	9.778868
161496387	ACC	-0.091525465	-0.28893334	9.793225
161496397	ACC	-0.11545369	-0.29850462	9.793225
161496407	ACC	-0.14416756	-0.29850462	9.788439
161496417	ACC	-0.11066805	-0.28414768	9.807582
161496427	ACC	-0.11066805	-0.2745764	9.783653
161496437	ACC	-0.13938192	-0.3080759	9.769297
161496447	ACC	-0.13938192	-0.30329028	9.769297
161496457	ACC	-0.14416756	-0.30329028	9.793225
161496467	ACC	-0.13938192	-0.29850462	9.774082
161496477	ACC	-0.13459627	-0.3080759	9.783653
161496487	ACC	-0.13459627	-0.293719	9.783653
161496497	ACC	-0.11545369	-0.27936205	9.783653
161496507	ACC	-0.12981063	-0.26979074	9.793225
161496517	ACC	-0.12023934	-0.28414768	9.788439
161496527	ACC	-0.12981063	-0.29850462	9.783653
161496536	ACC	-0.13459627	-0.29850462	9.793225
161496546	ACC	-0.12502499	-0.293719	9.778868
161496556	ACC	-0.12981063	-0.293719	9.788439
161496566	ACC	-0.12023934	-0.28893334	9.783653
161496576	ACC	-0.11066805	-0.3080759	9.783653
161496586	ACC	-0.11545369	-0.30329028	9.783653
161496596	ACC	-0.11545369	-0.28893334	9.788439
161496606	ACC	-0.12502499	-0.29850462	9.778868
161496616	ACC	-0.12502499	-0.293719	9.778868
161496626	ACC	-0.12023934	-0.28893334	9.798011
161496636	ACC	-0.12981063	-0.29850462	9.783653
161496646	ACC	-0.12981063	-0.29850462	9.774082
161496656	ACC	-0.12981063	-0.28893334	9.783653
161496666	ACC	-0.12502499	-0.28893334	9.783653
161496676	ACC	-0.12023934	-0.29850462	9.769297
161496685	ACC	-0.12981063	-0.28414768	9.769297
161496695	ACC	-0.13459627	-0.293719	9.778868
161496705	ACC	-0.12502499	-0.29850462	9.783653
161496715	ACC	-0.1058824	-0.29850462	9.778868
161496725	ACC	-0.12023934	-0.30329028	9.788439
161496735	ACC	-0.11545369	-0.293719	9.793225
161496745	ACC	-0.13459627	-0.30329028	9.778868
161496755	ACC	-0.11066805	-0.293719	9.769297
161496765	ACC	-0.1058824	-0.30329028	9.802796
161496775	ACC	-0.10109676	-0.29850462	9.783653
161496785	ACC	-0.12981063	-0.293719	9.798011
161496795	ACC	-0.12023934	-0.293719	9.793225
161496805	ACC	-0.10109676	-0.3080759	9.769297
161496815	ACC	-0.12502499	-0.29850462	9.778868
161496825	ACC	-0.11545369	-0.29850462	9.793225
161496835	ACC	-0.12023934	-0.29850462	9.769297
161496845	ACC	-0.11545369	-0.31764722	9.774082
161496855	ACC	-0.12981063	-0.31286156	9.783653
161496864	ACC	-0.13938192	-0.3080759	9.793225
161496874	ACC	-0.14895321	-0.29850462	9.769297
161496884	ACC	-0.11066805	-0.29850462	9.769297
161496894	ACC	-0.13459627	-0.293719	9.788439
161496904	ACC	-0.13938192	-0.293719	9.778868
161496914	ACC	-0.13459627	-0.30329028	9.769297
161496924	ACC	-0.14895321	-0.29850462	9.778868
161496934	ACC	-0.1058824	-0.3080759	9.7501545
161496944	ACC	-0.11066805	-0.3080759	9.778868
161496954	ACC	-0.11545369	-0.30329028	9.798011
161496964	ACC	-0.11066805	-0.29850462	9.75494
161496974	ACC	-0.1058824	-0.293719	9.764511
161496984	ACC	-0.13459627	-0.293719	9.788439
161496993	ACC	-0.12502499	-0.2745764	9.778868
161497003	ACC	-0.11545369	-0.293719	9.75494
161497013	ACC	-0.10109676	-0.293719	9.774082
161497023	ACC	-0.13459627	-0.29850462	9.783653
161497033	ACC	-0.13459627	-0.3080759	9.769297
161497043	ACC	-0.14416756	-0.28414768	9.783653
161497053	ACC	-0.12502499	-0.293719	9.764511
161497063	ACC	-0.12023934	-0.29850462	9.774082
161497073	ACC	-0.13459627	-0.28893334	9.774082
161497083	ACC	-0.12023934	-0.28893334	9.764511
161497093	ACC	-0.12023934	-0.31286156	9.783653
161497103	ACC	-0.12023934	-0.29850462	9.769297
161497113	ACC	-0.11545369	-0.3080759	9.769297
161497122	ACC	-0.11545369	-0.32243285	9.764511
161497132	ACC	-0.12502499	-0.3080759	9.769297
161497142	ACC	-0.096311115	-0.29850462	9.778868
161497152	ACC	-0.096311115	-0.29850462	9.778868
161497162	ACC	-0.12502499	-0.2745764	9.75494
161497172	ACC	-0.1058824	-0.28414768	9.774082
161497182	ACC	-0.11545369	-0.293719	9.788439
161497192	ACC	-0.12502499	-0.29850462	9.759726
161497202	ACC	-0.13459627	-0.31764722	9.759726
161497212	ACC	-0.12023934	-0.28893334	9.764511
161497222	ACC	-0.11545369	-0.293719	9.764511
161497232	ACC	-0.13938192	-0.30329028	9.75494
161497242	ACC	-0.11545369	-0.29850462	9.778868
161497252	ACC	-0.1058824	-0.3080759	9.759726
161497262	ACC	-0.13938192	-0.29850462	9.764511
161497272	ACC	-0.12023934	-0.28893334	9.764511
161497282	ACC	-0.12981063	-0.30329028	9.769297
161497291	ACC	-0.12981063	-0.29850462	9.769297
161497301	ACC	-0.12981063	-0.28414768	9.764511
161497311	ACC	-0.12502499	-0.29850462	9.7501545
161497321	ACC	-0.11066805	-0.3080759	9.759726
161497331	ACC	-0.10109676	-0.32243285	9.769297
161497341	ACC	-0.1058824	-0.29850462	9.774082
161497351	ACC	-0.12502499	-0.28414768	9.7501545
161497361	ACC	-0.13459627	-0.29850462	9.769297
161497371	ACC	-0.11066805	-0.28893334	9.759726
161497381	ACC	-0.12023934	-0.293719	9.7501545
161497391	ACC	-0.12502499	-0.3080759	9.759726
161497401	ACC	-0.1058824	-0.30329028	9.778868
161497410	ACC	-0.13459627	-0.27936205	9.75494
161497421	ACC	-0.13938192	-0.30329028	9.764511
161497431	ACC	-0.12502499	-0.31286156	9.764511
161497441	ACC	-0.12502499	-0.28893334	9.774082
161497451	ACC	-0.11545369	-0.31286156	9.75494
161497460	ACC	-0.12981063	-0.30329028	9.759726
161497470	ACC	-0.13938192	-0.293719	9.764511
161497480	ACC	-0.12981063	-0.293719	9.778868
161497490	ACC	-0.11545369	-0.3080759	9.783653
161497500	ACC	-0.14416756	-0.28893334	9.764511
161497510	ACC	-0.13938192	-0.28414768	9.726226
161497520	ACC	-0.12502499	-0.293719	9.7501545
161497530	ACC	-0.11545369	-0.293719	9.7501545
161497540	ACC	-0.12023934	-0.28414768	9.75494
161497550	ACC	-0.11545369	-0.293719	9.783653
161497560	ACC	-0.12502499	-0.3080759	9.764511
161497570	ACC	-0.12023934	-0.30329028	9.759726
161497579	ACC	-0.11066805	-0.29850462	9.774082
161497589	ACC	-0.1058824	-0.28893334	9.764511
161497599	ACC	-0.11545369	-0.29850462	9.764511
161497609	ACC	-0.14416756	-0.31764722	9.764511
161497619	ACC	-0.13459627	-0.30329028	9.764511
161497629	ACC	-0.11066805	-0.29850462	9.774082
161497639	ACC	-0.11545369	-0.28893334	9.778868
161497649	ACC	-0.13459627	-0.293719	9.764511
161497659	ACC	-0.13459627	-0.293719	9.75494
161497669	ACC	-0.12502499	-0.29850462	9.774082
161497679	ACC	-0.13938192	-0.29850462	9.769297
161497689	ACC	-0.14416756	-0.30329028	9.735797
161497699	ACC	-0.12981063	-0.31764722	9.745368
161497708	ACC	-0.14416756	-0.3080759	9.778868
161497719	ACC	-0.14416756	-0.29850462	9.769297
161497729	ACC	-0.12981063	-0.30329028	9.764511
161497739	ACC	-0.11066805	-0.28414768	9.7501545
161497748	ACC	-0.12502499	-0.29850462	9.778868
161497758	ACC	-0.11545369	-0.29850462	9.778868
161497768	ACC	-0.11545369	-0.293719	9.778868
161497778	ACC	-0.12502499	-0.28893334	9.759726
161497788	ACC	-0.12023934	-0.28893334	9.769297
161497798	ACC	-0.1058824	-0.293719	9.764511
161497808	ACC	-0.11545369	-0.27936205	9.774082
161497818	ACC	-0.11066805	-0.2745764	9.783653
161497828	ACC	-0.12502499	-0.2650051	9.769297
161497838	ACC	-0.12502499	-0.29850462	9.778868
161497848	ACC	-0.11545369	-0.32243285	9.769297
161497858	ACC	-0.12502499	-0.31286156	9.759726
161497868	ACC	-0.13459627	-0.27936205	9.769297
161497877	ACC	-0.12981063	-0.293719	9.769297
161497887	ACC	-0.13938192	-0.30329028	9.788439
161497897	ACC	-0.13938192	-0.28893334	9.764511
161497907	ACC	-0.14895321	-0.27936205	9.764511
161497917	ACC	-0.13938192	-0.28893334	9.769297
161497927	ACC	-0.13459627	-0.29850462	9.764511
161497937	ACC	-0.14895321	-0.3080759	9.764511
161497947	ACC	-0.12023934	-0.293719	9.774082
161497957	ACC	-0.11545369	-0.31286156	9.783653
161497967	ACC	-0.13459627	-0.28893334	9.769297
161497977	ACC	-0.11545369	-0.28893334	9.764511
161497987	ACC	-0.11545369	-0.30329028	9.759726
161497997	ACC	-0.12502499	-0.31764722	9.764511
161498007	ACC	-0.12981063	-0.31286156	9.764511
161498017	ACC	-0.10109676	-0.3080759	9.759726
161498027	ACC	-0.091525465	-0.29850462	9.774082
161498036	ACC	-0.091525465	-0.293719	9.769297
161498046	ACC	-0.096311115	-0.30329028	9.7501545
161498056	ACC	-0.096311115	-0.29850462	9.778868
161498066	ACC	-0.11545369	-0.293719	9.769297
161498076	ACC	-0.12023934	-0.29850462	9.759726
161498086	ACC	-0.12502499	-0.30329028	9.778868
161498096	ACC	-0.14895321	-0.293719	9.764511
161498106	ACC	-0.13459627	-0.28414768	9.764511
161498116	ACC	-0.13938192	-0.3080759	9.783653
161498126	ACC	-0.14895321	-0.28893334	9.769297
161498136	ACC	-0.12023934	-0.30329028	9.769297
161498145	ACC	-0.12502499	-0.29850462	9.769297
161498155	ACC	-0.14416756	-0.28893334	9.769297
161498165	ACC	-0.12981063	-0.28414768	9.774082
161498176	ACC	-0.12981063	-0.28414768	9.774082
161498185	ACC	-0.12502499	-0.29850462	9.759726
161498195	ACC	-0.14416756	-0.30329028	9.769297
161498205	ACC	-0.12502499	-0.27936205	9.774082
161498215	ACC	-0.12023934	-0.2745764	9.788439
161498225	ACC	-0.11066805	-0.27936205	9.774082
161498235	ACC	-0.11545369	-0.293719	9.774082
161498245	ACC	-0.11066805	-0.30329028	9.788439
161498255	ACC	-0.08673982	-0.3080759	9.769297
161498265	ACC	-0.08673982	-0.3080759	9.75494
161498275	ACC	-0.091525465	-0.3080759	9.764511
161498285	ACC	-0.11545369	-0.28893334	9.769297
161498295	ACC	-0.12502499	-0.27936205	9.769297
161498305	ACC	-0.12981063	-0.28414768	9.764511
161498315	ACC	-0.14416756	-0.2745764	9.774082
161498324	ACC	-0.15373886	-0.25543383	9.764511
161498334	ACC	-0.12981063	-0.26979074	9.769297
161498344	ACC	-0.1585245	-0.30329028	9.774082
161498354	ACC	-0.12502499	-0.30329028	9.778868
161498364	ACC	-0.13459627	-0.31764722	9.778868
161498374	ACC	-0.14895321	-0.33200413	9.774082
161498384	ACC	-0.12023934	-0.31764722	9.793225
161498394	ACC	-0.096311115	-0.29850462	9.783653
161498404	ACC	-0.12023934	-0.29850462	9.783653
161498414	ACC	-0.12981063	-0.31286156	9.793225
161498424	ACC	-0.096311115	-0.28893334	9.764511
161498434	ACC	-0.12023934	-0.28893334	9.764511
161498444	ACC	-0.12023934	-0.28893334	9.783653
161498454	ACC	-0.14416756	-0.29850462	9.783653
161498463	ACC	-0.14416756	-0.28893334	9.764511
161498474	ACC	-0.13459627	-0.28414768	9.769297
161498483	ACC	-0.12502499	-0.27936205	9.764511
161498493	ACC	-0.12981063	-0.30329028	9.75494
161498503	ACC	-0.1058824	-0.28414768	9.764511
161498513	ACC	-0.07716853	-0.3080759	9.778868
161498523	ACC	-0.08673982	-0.31764722	9.783653
161498533	ACC	-0.07238288	-0.3080759	9.778868
161498543	ACC	-0.096311115	-0.31286156	9.793225
161498553	ACC	-0.11066805	-0.29850462	9.774082
161498563	ACC	-0.1058824	-0.30329028	9.783653
161498573	ACC	-0.10109676	-0.28414768	9.769297
161498583	ACC	-0.12502499	-0.2650051	9.769297
161498593	ACC	-0.1680958	-0.28893334	9.774082
161498603	ACC	-0.1680958	-0.25064817	9.778868
161498612	ACC	-0.1680958	-0.26021945	9.745368
161498622	ACC	-0.19680966	-0.2745764	9.7501545
161498632	ACC	-0.18245272	-0.28893334	9.759726
161498642	ACC	-0.18245272	-0.31764722	9.764511
161498652	ACC	-0.1585245	-0.3272185	9.774082
161498662	ACC	-0.16331014	-0.31764722	9.778868
161498672	ACC	-0.14416756	-0.35593235	9.788439
161498682	ACC	-0.12023934	-0.3367898	9.783653
161498692	ACC	-0.1058824	-0.3080759	9.788439
